id,sales
3012348,107.05998912258482
3012349,129.72246999221346
3012350,40.52609197827482
3012351,1832.403078507474
3012352,4.845563659211354
3012353,0.5205256103328871
3012354,13.148724708098658
3012355,7.912100082019457
3012356,0.15153723461969626
3012357,146.90081174898066
3012358,0.5769591825746202
3012359,0.004514800396619796
3012360,3.0366779756620947
3012361,34.20236121513165
3012362,0.761012959014744
3012363,67.00334053388983
3012364,97.37531174052424
3012365,1.7871253564672391
3012366,4.181816604968916
3012367,102.88843406338488
3012368,22.655052909638105
3012369,1097.1775487352375
3012370,0.3633415240555682
3012371,4.070277979755566
3012372,7.85018137854116
3012373,0.4293082562221429
3012374,2.165143193608526
3012375,3145.2483413221516
3012376,0.0030953716311682283
3012377,512.6440489877008
3012378,8.175187665731327
3012379,1141.8417428769394
3012380,599.810194496979
3012381,221.9923365716986
3012382,284.3088022494347
3012383,78.23432155776524
3012384,4108.490307036644
3012385,11.789412591804881
3012386,0.6310736271882865
3012387,19.016460646840006
3012388,18.815967331185533
3012389,0.10190099410657338
3012390,236.8422158123338
3012391,1.0862568291033763
3012392,6.354050040257881
3012393,8.630025581618039
3012394,22.765237476767926
3012395,1.19726616470837
3012396,284.0971102981275
3012397,260.9529917477545
3012398,3.436728040056952
3012399,5.871828650029209
3012400,123.616995623774
3012401,64.21059987985709
3012402,2474.8260526606064
3012403,1.784908196698657
3012404,5.174919027295769
3012405,1.5595259855998498
3012406,0.05525949903573422
3012407,0.821081619290125
3012408,1095.4470207593151
3012409,0.0030853853334536817
3012410,109.41656495148592
3012411,3.178682754023002
3012412,535.3182426142064
3012413,149.52210531721852
3012414,83.04260554347216
3012415,156.0215983171692
3012416,19.54479759117894
3012417,1677.1480609644527
3012418,1.4663160991939295
3012419,0.41900751038716777
3012420,8.15147083748363
3012421,3.8025286515122874
3012422,0.19740551062565803
3012423,79.0073447486472
3012424,0.003893971801594714
3012425,0.004309020146297976
3012426,1.3696001346306295
3012427,28.947731591913694
3012428,0.23064697083341343
3012429,63.898262834057306
3012430,88.00554525853991
3012431,0.4160177638132512
3012432,1.2552795845418112
3012433,53.828845667255464
3012434,11.25562552915584
3012435,357.5894491295106
3012436,0.10092208064982158
3012437,1.7304794930542462
3012438,6.125265021207311
3012439,0.0628370126074849
3012440,1.8373766312291258
3012441,2081.905724620722
3012442,0.003206183938215445
3012443,249.9181062374063
3012444,7.236822108548143
3012445,901.2282104067842
3012446,379.8956771393575
3012447,174.85092022577302
3012448,170.36933474821117
3012449,59.216505489153775
3012450,2795.7655326519316
3012451,3.6179158351446112
3012452,0.6072731626862786
3012453,29.070833203543994
3012454,15.944159969394951
3012455,0.2536753842570484
3012456,195.00573745490087
3012457,0.004063534234996973
3012458,0.020807853032913094
3012459,11.496611683645607
3012460,35.26950770179806
3012461,1.568241587059298
3012462,227.30711264774692
3012463,207.7147818270168
3012464,1.7068018576024442
3012465,3.7494283873158967
3012466,196.73563706178828
3012467,30.86032462605092
3012468,2051.9368169546697
3012469,0.16055305138650072
3012470,1.1003419449609921
3012471,3.316044751099733
3012472,0.3620940434518283
3012473,1.9799984255594538
3012474,2319.2702132386717
3012475,0.0032581211109330307
3012476,655.0021855881022
3012477,8.296863154594392
3012478,806.8914210779603
3012479,530.9391389973657
3012480,215.5770815920597
3012481,107.47164410927174
3012482,78.46247120602517
3012483,3710.176365827368
3012484,6.668930646924225
3012485,2.8624456488879515
3012486,24.03158984827816
3012487,34.075131673208716
3012488,0.2198783094397235
3012489,198.0331801339313
3012490,2.108665673140653
3012491,5.7973073937337185
3012492,4.872567309785984
3012493,29.87078307329476
3012494,2.097106817831709
3012495,158.9824515622853
3012496,255.95293684206862
3012497,2.896872960709721
3012498,5.5539226661302035
3012499,128.57145437151
3012500,28.63785139425132
3012501,1193.0827971954043
3012502,3.9963597918838376
3012503,2.72986022391024
3012504,3.899045638730966
3012505,0.05249183879264155
3012506,0.5242026079116318
3012507,1458.489728775567
3012508,0.0033572176137121046
3012509,112.87916245159337
3012510,2.0835185309211104
3012511,506.0846645566849
3012512,156.14473396789296
3012513,89.00987547027023
3012514,122.25787375154579
3012515,38.63290372612834
3012516,1717.196282880685
3012517,4.66044818435804
3012518,0.5842100802398469
3012519,8.551404711184542
3012520,5.926334460014539
3012521,0.18173568850208138
3012522,83.20185654883454
3012523,0.004250517401423148
3012524,0.005845371439262005
3012525,0.608741141952996
3012526,36.597075159876596
3012527,0.6092307458012991
3012528,168.21574680362426
3012529,79.988338854497
3012530,0.8061288937327549
3012531,1.1017241723822182
3012532,49.79406683430792
3012533,18.035348668676225
3012534,654.1955097599852
3012535,0.19544143655228688
3012536,0.9680835940652854
3012537,4.574035852252543
3012538,0.056320884972326735
3012539,1.2540085273254395
3012540,3453.858757042055
3012541,0.0035746069012986296
3012542,585.744537769771
3012543,8.932606124661014
3012544,917.5560644906508
3012545,633.5600254036975
3012546,227.57518784466015
3012547,145.041086982229
3012548,88.9657964815828
3012549,3950.951745462654
3012550,8.769824610675892
3012551,0.4750117801086757
3012552,27.787574967195084
3012553,13.693044791471799
3012554,0.12532737045272865
3012555,222.6492574363305
3012556,0.04174843083044979
3012557,23.227501679282668
3012558,3.7559736002806243
3012559,64.47617850477141
3012560,1.1676308649772311
3012561,217.88422448328848
3012562,238.15572038777302
3012563,3.335479050121801
3012564,3.645728412493815
3012565,127.91302146605022
3012566,46.720533083167
3012567,3046.6064963053277
3012568,2.6679851784967505
3012569,1.4601764210585022
3012570,3.7124877346181058
3012571,0.028081468113714224
3012572,6.6861398028575
3012573,2123.3774140991895
3012574,0.04856678905629917
3012575,516.7030889141294
3012576,6.640931525283748
3012577,827.1278778755175
3012578,799.559411870229
3012579,139.7977476703115
3012580,108.29763796602612
3012581,113.85999937249134
3012582,3150.8952575167423
3012583,36.15579802061748
3012584,1.611635041915537
3012585,24.837655378423406
3012586,26.431681578691684
3012587,0.21157529550857912
3012588,178.8773225043791
3012589,19.05138826767833
3012590,19.311254658403946
3012591,2.5457023620426606
3012592,85.12614978243177
3012593,8.693418235195917
3012594,196.95758617545403
3012595,234.36736182936684
3012596,10.56612150253273
3012597,11.162540091052962
3012598,209.47142277271885
3012599,84.09980837273814
3012600,2102.14554055208
3012601,0.08926689307892516
3012602,12.13381685875454
3012603,4.94515366333923
3012604,0.014189215192218455
3012605,6.823894493329109
3012606,1973.8004678301816
3012607,0.03586651843902705
3012608,395.5874781698443
3012609,10.685929353172048
3012610,789.7028349308592
3012611,658.7519910044294
3012612,124.42849843668264
3012613,71.30761030390791
3012614,110.79084743598392
3012615,2953.9945066346413
3012616,22.92162410882493
3012617,1.1901626902499391
3012618,33.78387127861325
3012619,24.444328853394964
3012620,0.06256762747723131
3012621,245.14025272982468
3012622,18.46631166035329
3012623,13.157918209004848
3012624,9.633706242765843
3012625,85.78238156343895
3012626,9.038398262325074
3012627,127.11087879929414
3012628,287.53704286051106
3012629,6.46868529141877
3012630,8.866262598185383
3012631,114.56917356182117
3012632,71.37465789288063
3012633,1555.133147144651
3012634,1.771613182532353
3012635,13.628996565357417
3012636,8.148476902850765
3012637,0.3991945827562567
3012638,3.1609461039370554
3012639,3080.431956014409
3012640,0.0035059122053895265
3012641,683.5739041249799
3012642,5.494332906203937
3012643,1443.4403745091083
3012644,587.9244916403236
3012645,179.4324800539915
3012646,272.5573215581705
3012647,61.19563656276367
3012648,4581.089139128359
3012649,27.905236666906355
3012650,1.6383217844230553
3012651,23.344074861888096
3012652,17.67907446549612
3012653,0.17795080450994832
3012654,310.37403729215424
3012655,4.759275546547588
3012656,13.100892698715223
3012657,6.602128567043428
3012658,43.36492510304572
3012659,3.8863173612844975
3012660,151.40441897903958
3012661,288.4202853097142
3012662,5.562354702934392
3012663,8.531220462667225
3012664,191.317914782336
3012665,54.405320425497116
3012666,2845.3750805201507
3012667,12.728942529189675
3012668,12.146764670076081
3012669,3.787711810117721
3012670,0.024353568094460896
3012671,5.136902619455455
3012672,2069.7869713145537
3012673,0.06665925925785743
3012674,336.17111927336646
3012675,6.1376398121538225
3012676,717.6069972408251
3012677,664.6867782256372
3012678,165.75293556030127
3012679,114.79506430240495
3012680,90.00437948168474
3012681,2888.532433434414
3012682,22.04017750927114
3012683,1.198412228122369
3012684,14.131473157700048
3012685,9.476074883015276
3012686,0.22959227076742927
3012687,169.19187955175195
3012688,16.163751021157015
3012689,13.773020764206727
3012690,2.4058724716160977
3012691,65.40790953683155
3012692,6.305280950753576
3012693,300.28493696718095
3012694,202.05269084598157
3012695,5.992788547522194
3012696,7.691654377702119
3012697,330.2430701897051
3012698,59.415024574910035
3012699,1742.836316220993
3012700,0.17866271536475342
3012701,23.035302806338606
3012702,3.3659193546339656
3012703,0.32661966847049434
3012704,2.184054528260057
3012705,4554.496606671434
3012706,0.003329792914401025
3012707,416.61243461118715
3012708,9.051416059359061
3012709,1688.190484374628
3012710,560.6460675997885
3012711,257.8599047885824
3012712,175.48572380646064
3012713,62.805965380254875
3012714,5219.164480719155
3012715,9.949533079577243
3012716,1.675745426145125
3012717,28.950789114868957
3012718,20.63105513556823
3012719,0.1797980520087372
3012720,342.64370766526247
3012721,0.004224966266883434
3012722,0.1072020805806495
3012723,8.016409411972493
3012724,34.22087732929733
3012725,2.0139975954241582
3012726,133.73367585184036
3012727,292.43521489282415
3012728,2.8018382568673053
3012729,8.989591741972777
3012730,180.29131835846908
3012731,46.807118222611294
3012732,2155.058079162832
3012733,0.6737969197144742
3012734,4.700646965748199
3012735,6.095149515170387
3012736,0.05089413800499329
3012737,7.395128689589313
3012738,1937.045518504499
3012739,0.03388435825219001
3012740,423.63178691901106
3012741,9.641100919260595
3012742,829.8245747582299
3012743,618.318921448176
3012744,184.70151536281645
3012745,107.98169140619783
3012746,116.45018590363571
3012747,3129.260382552447
3012748,25.24604423687133
3012749,1.0904437608273918
3012750,22.38600148539392
3012751,25.71487126206844
3012752,0.10291386493485413
3012753,194.73909661314613
3012754,12.023695037111338
3012755,13.688766630114205
3012756,9.130298116309152
3012757,59.15541212583556
3012758,9.558588138717012
3012759,170.62962998525225
3012760,265.9767448583396
3012761,9.877566806550082
3012762,7.761396220339803
3012763,153.3205618890109
3012764,52.57442061889429
3012765,1672.1978367475278
3012766,0.6156186406367341
3012767,6.51142848405268
3012768,2.952252844748707
3012769,0.05870160471693046
3012770,4.787173651165765
3012771,1961.9660621566657
3012772,0.06199827377470451
3012773,362.5252326615559
3012774,7.65975238057512
3012775,586.9232307510025
3012776,649.9003944133294
3012777,143.08966747771726
3012778,96.53406656042716
3012779,85.59090958782181
3012780,2362.398800544221
3012781,20.997036290634263
3012782,0.8511807080713203
3012783,21.136849442769766
3012784,18.90802950567423
3012785,0.07208648731217332
3012786,162.4469735959362
3012787,11.521772932490952
3012788,24.45820046113314
3012789,2.8709324638793223
3012790,50.90539842340987
3012791,8.23436856298795
3012792,179.7732226396105
3012793,181.44215504301582
3012794,7.480133311165901
3012795,7.5408080556432155
3012796,179.996612264596
3012797,43.72852372469296
3012798,1779.2959661863777
3012799,0.4006022541226737
3012800,11.357118673282825
3012801,6.354333748330646
3012802,0.07812962665655822
3012803,3.0158981085945773
3012804,4345.95089968859
3012805,0.0034936241560023463
3012806,502.8433756383645
3012807,9.772969018848405
3012808,1046.8684993108304
3012809,599.6119968641351
3012810,268.0041733060658
3012811,203.3053048330162
3012812,60.064709204147164
3012813,4212.953744867595
3012814,9.058548040666967
3012815,0.5001726444669359
3012816,19.17116121175012
3012817,16.94211982072443
3012818,0.13663020300073472
3012819,218.36122239755068
3012820,0.004207453444859904
3012821,8.262447944518351
3012822,2.2537064817939654
3012823,58.68951205188256
3012824,2.972745191573263
3012825,191.56189208349429
3012826,256.88000416359984
3012827,2.831036387172301
3012828,2.7445351212654097
3012829,211.79778224857463
3012830,108.34463317789736
3012831,1692.0210287940733
3012832,2.099785165342427
3012833,0.8309710035332412
3012834,14.070145754403224
3012835,0.0032231431724011107
3012836,13.02164430768224
3012837,7379.498292039248
3012838,0.06564564349826368
3012839,1235.3792817358558
3012840,22.374817703375
3012841,2002.9047084619558
3012842,2008.5587344801525
3012843,435.59693221832924
3012844,448.27418529122144
3012845,352.92384003450553
3012846,8107.928162936947
3012847,68.00772416145345
3012848,4.006331757165779
3012849,94.20515792166228
3012850,98.00728860774038
3012851,1.168993847534918
3012852,513.5598340450847
3012853,28.431900933929242
3012854,18.999954594428655
3012855,58.60603937488729
3012856,243.12870890834336
3012857,19.700555659894352
3012858,678.4720264732423
3012859,467.46926462221757
3012860,29.677746089748833
3012861,29.496917687535774
3012862,889.3118394774215
3012863,273.8899244275062
3012864,7210.512712341055
3012865,285.6269431719011
3012866,75.20644264746957
3012867,13.788490023320168
3012868,0.003062656679618313
3012869,12.49312081376031
3012870,6749.846459075499
3012871,0.09749529350229656
3012872,966.4135870636959
3012873,23.176014386160084
3012874,2028.2592789192313
3012875,1804.5621691141084
3012876,526.2425908172676
3012877,290.02533615338876
3012878,272.15373504675074
3012879,8344.881457229676
3012880,73.27965045578324
3012881,1.4697308267086342
3012882,58.202385625744355
3012883,72.92246601189612
3012884,1.0127136344358911
3012885,501.54552491222364
3012886,19.527148272951845
3012887,24.404124090785352
3012888,13.773290343184424
3012889,138.2421084670178
3012890,16.494108380117304
3012891,830.0449487660464
3012892,566.1959185023074
3012893,18.83424337667288
3012894,23.499520704037
3012895,1030.6773070294776
3012896,206.6961014601804
3012897,4711.690344941525
3012898,285.85652616306254
3012899,68.05062370325693
3012900,11.047304074419626
3012901,0.0029232448434280047
3012902,18.279870046953324
3012903,3906.450643682036
3012904,0.10765362278224552
3012905,712.2946242637702
3012906,12.556319397934768
3012907,1745.2453809778742
3012908,1190.5459744683562
3012909,575.2656725956034
3012910,106.50309678261611
3012911,218.6479379047304
3012912,6837.369437186564
3012913,36.20231429454899
3012914,2.415231663435846
3012915,40.02383488387315
3012916,28.773099109787942
3012917,0.6932525177865176
3012918,473.74925236681173
3012919,25.997716099609153
3012920,18.446530844844347
3012921,9.195216726073026
3012922,95.25396759580062
3012923,8.792578686398702
3012924,755.4281126794926
3012925,570.9103301638856
3012926,18.44249430404028
3012927,31.557478727836198
3012928,651.6032045715158
3012929,106.3761620623107
3012930,2056.5701071368767
3012931,256.3291387337333
3012932,37.292519448685646
3012933,13.520123871387533
3012934,0.002952218848741139
3012935,19.140157591814813
3012936,6371.978947922804
3012937,0.08029162215004525
3012938,941.3382917793089
3012939,17.78970158202234
3012940,1810.6849536559027
3012941,1633.3764252106048
3012942,500.30492213784134
3012943,257.6827121036301
3012944,225.4566999908951
3012945,8066.599855368132
3012946,43.15385785244808
3012947,1.7001683771947063
3012948,62.81941427107132
3012949,56.913147663402555
3012950,1.1398671254042456
3012951,486.0276586822857
3012952,25.235162256669756
3012953,24.117707925247576
3012954,26.91965807960493
3012955,148.28423317054387
3012956,12.048100440118445
3012957,664.3539531512897
3012958,562.9844850234941
3012959,17.962103178693493
3012960,22.399589230903242
3012961,855.5125371425827
3012962,182.6155427851969
3012963,4552.629243318774
3012964,260.0910640773116
3012965,56.08433160172252
3012966,10.58577829445736
3012967,0.0029232448434280047
3012968,16.439091490065657
3012969,3262.8136577693012
3012970,0.030113195878012908
3012971,624.562356873721
3012972,14.614404981323014
3012973,1643.667083130167
3012974,924.7768159720903
3012975,464.61241413663555
3012976,82.8414444422711
3012977,158.40262239533877
3012978,5805.065838294107
3012979,31.09770122591454
3012980,0.4658023447381329
3012981,28.28610148461367
3012982,28.579416374702607
3012983,0.2212780721120731
3012984,437.5995515399711
3012985,19.5802392922781
3012986,8.561868893845471
3012987,10.86833453764152
3012988,88.25570140795521
3012989,5.17358058698184
3012990,642.3125839149698
3012991,560.4778431088155
3012992,13.812731699272083
3012993,20.061199352345355
3012994,614.5318720791328
3012995,78.43964400969668
3012996,1509.0057843306554
3012997,316.4386717287085
3012998,19.681304205531493
3012999,10.023148409272913
3013000,0.0031430180803837006
3013001,11.68337426890194
3013002,5236.89825643048
3013003,0.046155073305013575
3013004,979.7576630631161
3013005,23.801678120152665
3013006,1472.8096741950899
3013007,1727.1969969465376
3013008,342.2315002483116
3013009,359.16677097622687
3013010,274.23959078888095
3013011,6304.590510004813
3013012,58.43049273251485
3013013,1.461656793656795
3013014,47.386753521490625
3013015,45.83404069747246
3013016,0.7248611618437069
3013017,362.5047028872156
3013018,13.363671657215571
3013019,24.51590771871092
3013020,11.382802021536381
3013021,163.898728313872
3013022,15.83052639866765
3013023,583.4056362285228
3013024,418.6148911428424
3013025,14.858036585959184
3013026,26.692453856795275
3013027,733.3354546547102
3013028,192.8931609767715
3013029,5854.280461059965
3013030,220.33778163642353
3013031,63.84121722940047
3013032,5.261969040969326
3013033,0.30644957102946446
3013034,6.788937789491725
3013035,1573.4030481633577
3013036,0.04561931867951577
3013037,330.38484703646446
3013038,20.016635727503907
3013039,774.624507109935
3013040,492.1615874913776
3013041,200.06435824357322
3013042,76.08452900085321
3013043,93.32375083120806
3013044,2606.6310139266193
3013045,23.123211091556648
3013046,1.1686394180478734
3013047,25.748574342549794
3013048,22.595135772994695
3013049,0.12097995193941888
3013050,171.95769233723783
3013051,11.262091777468145
3013052,6.595256026252219
3013053,11.784927829235283
3013054,48.155395121023076
3013055,6.857839608489056
3013056,213.79281396271224
3013057,224.07391000886489
3013058,3.366322100071858
3013059,6.286188340497318
3013060,198.28340714139074
3013061,56.989351449043795
3013062,1287.1729333474345
3013063,0.7576225042495843
3013064,9.0624646882227
3013065,9.583506685570766
3013066,0.002992122080543189
3013067,11.48618279917384
3013068,3340.7710471299342
3013069,0.06368527315479608
3013070,494.78752221265466
3013071,27.45544386486722
3013072,1297.0629118538084
3013073,906.6873611371722
3013074,364.0802271366187
3013075,83.65761859954348
3013076,138.18127499330922
3013077,5102.6448196985575
3013078,49.89476922693111
3013079,1.380493724991935
3013080,51.374043126143214
3013081,35.36165681353223
3013082,0.18353016644035786
3013083,285.06887892600423
3013084,15.328825915432237
3013085,7.842645004296039
3013086,4.099867427184656
3013087,95.83915857715823
3013088,8.080661712861975
3013089,474.6561077505038
3013090,419.5634364760652
3013091,9.6766070332612
3013092,18.61713208397555
3013093,335.96796477750974
3013094,78.59540467803792
3013095,1745.3979996887235
3013096,276.52564449982975
3013097,16.751661368029847
3013098,5.98327877982251
3013099,0.002729303996347703
3013100,4.50312645620526
3013101,3728.747143598718
3013102,0.05039715834865133
3013103,720.8273570098252
3013104,9.535178788738307
3013105,1215.627970410517
3013106,1275.8889893489127
3013107,213.2279615735771
3013108,257.81677047745256
3013109,195.98041955032375
3013110,4295.197833308726
3013111,37.50285801168285
3013112,1.6623026146114959
3013113,31.642641004468302
3013114,35.70542064256232
3013115,0.49176741453093337
3013116,252.99564556449863
3013117,2.650887563177061
3013118,32.899340803731704
3013119,4.940158997552433
3013120,108.60084567723973
3013121,9.183248256992126
3013122,468.2500478794097
3013123,253.54153459884031
3013124,16.357844349851852
3013125,9.52548511857531
3013126,835.5082929778129
3013127,109.50125466691856
3013128,4385.078037737305
3013129,3.1242615232739084
3013130,41.90356990515345
3013131,7.432273393740179
3013132,0.003922512202535913
3013133,7.968889765477093
3013134,3546.9773420751835
3013135,0.003936359877097777
3013136,759.8218294887923
3013137,9.207456739177783
3013138,1189.3371404155073
3013139,953.5699939301559
3013140,284.99330416892394
3013141,173.73084713772397
3013142,240.16642804681598
3013143,4604.688108406428
3013144,29.520325763432123
3013145,2.8215290073525687
3013146,42.29472796645337
3013147,37.73010923557633
3013148,0.0874879288495697
3013149,276.51519886741465
3013150,6.984556038346749
3013151,37.37594668972639
3013152,7.3611342955389265
3013153,178.82684647991206
3013154,9.655543450799403
3013155,336.10635724205133
3013156,277.90053492316594
3013157,11.411908046465443
3013158,20.505406542163094
3013159,346.52917123854803
3013160,108.47850816147519
3013161,3406.458215546063
3013162,4.5541373801196094
3013163,8.653561136525013
3013164,7.114923145953419
3013165,0.04849082961647
3013166,3.414427462742823
3013167,1731.1454559301817
3013168,0.0297624701706003
3013169,398.52037272696384
3013170,6.466639920419547
3013171,777.4957886737767
3013172,480.439714870667
3013173,187.06519266649352
3013174,71.58803444447531
3013175,86.18217235566051
3013176,2486.3187411998265
3013177,13.977305362624993
3013178,1.1467060996605594
3013179,25.385222292847224
3013180,20.614132960577464
3013181,0.08849420260279388
3013182,161.62778854266716
3013183,4.663097312568266
3013184,9.061083684105606
3013185,6.171069923069827
3013186,62.50074370757588
3013187,3.9610466991957516
3013188,201.97890590438138
3013189,203.81125711992152
3013190,4.16849074270273
3013191,6.088989726848821
3013192,156.0388354004213
3013193,54.627447621280375
3013194,1552.665948918402
3013195,0.43907186895048533
3013196,3.9713469737229463
3013197,6.109106437570551
3013198,0.07095343353851151
3013199,1.4465884033516605
3013200,2585.5835656778127
3013201,0.0033886157349359534
3013202,223.52071177810987
3013203,4.196223346966759
3013204,913.7690873034456
3013205,227.8305010493251
3013206,195.58085841726125
3013207,63.292715954038016
3013208,28.92677632179371
3013209,3212.950981866702
3013210,11.258479853867504
3013211,0.8738211211332886
3013212,17.79737013142963
3013213,10.012600349582438
3013214,0.14630135321566082
3013215,185.05690602644697
3013216,0.004279537480031363
3013217,0.004521343253988962
3013218,4.086780354502679
3013219,30.476104020705574
3013220,0.9095430262747102
3013221,44.84679575863757
3013222,164.78820956260031
3013223,0.08115878174406725
3013224,2.453320544406196
3013225,54.83713085585893
3013226,78.66465849925261
3013227,868.0251521085003
3013228,0.0845830435539557
3013229,2.532492465003469
3013230,5.9268648605535486
3013231,0.031174639195820836
3013232,6.6640192296159455
3013233,2826.0754746499615
3013234,0.02791465596289615
3013235,479.7190717926462
3013236,10.140466569814528
3013237,982.849956828273
3013238,821.2138119135725
3013239,286.38853370201736
3013240,145.45623995990346
3013241,132.31721750633977
3013242,4023.667989261794
3013243,29.569874248377808
3013244,1.0647584692133556
3013245,22.48609629454772
3013246,42.96465636620672
3013247,0.0845464921948903
3013248,241.38815436597037
3013249,19.69141917515436
3013250,11.588603519075907
3013251,14.383898152421533
3013252,62.92982170848534
3013253,6.202787578602596
3013254,367.5499378165749
3013255,281.7294662184534
3013256,8.277687497576636
3013257,11.890138332850505
3013258,477.38243198046604
3013259,92.84094274565366
3013260,1999.2476116305527
3013261,0.054903911336730046
3013262,31.858838098783714
3013263,4.6836155217080115
3013264,0.04600577412185876
3013265,6.2465200608784865
3013266,3706.4051822366746
3013267,0.19050475159768476
3013268,631.0486235502552
3013269,14.490908606616085
3013270,1049.418386164145
3013271,1237.5121678713551
3013272,172.7307187947114
3013273,254.9705578222799
3013274,182.96083880199802
3013275,3794.655829879959
3013276,33.92511699798951
3013277,2.452818321367674
3013278,28.85826285194455
3013279,34.15771717928387
3013280,0.8364077859643951
3013281,213.92331628541206
3013282,11.61966127150933
3013283,34.55678599393511
3013284,9.814238735473587
3013285,108.616265642941
3013286,12.918703179525567
3013287,403.68848372496507
3013288,240.9038829610007
3013289,6.505837698559845
3013290,11.804930107119016
3013291,551.5964086616991
3013292,129.14998013481738
3013293,4412.929329905989
3013294,0.4344530924098173
3013295,41.38774418032151
3013296,4.202198842789295
3013297,0.3883710266028549
3013298,9.481671620631838
3013299,3550.585094555804
3013300,0.061193405541595025
3013301,700.5292792186196
3013302,17.436647247515385
3013303,1087.3826338000028
3013304,1226.7350758719267
3013305,232.05474301176793
3013306,245.0587968039455
3013307,131.69168148146917
3013308,4062.4811565377204
3013309,32.664772274392405
3013310,2.538327728038426
3013311,37.07129474090722
3013312,40.449924947202184
3013313,0.2330010972233484
3013314,274.0213239026469
3013315,26.031137837807837
3013316,28.570362035923928
3013317,29.772932545223973
3013318,113.1478358462748
3013319,14.148749422881544
3013320,351.9526177581289
3013321,287.4548300905201
3013322,14.731574238899665
3013323,17.620900341818757
3013324,473.62519560406804
3013325,133.6300387072069
3013326,3334.2460121573267
3013327,0.8196350480119471
3013328,32.58105803297313
3013329,10.918421572407652
3013330,0.34271016599604615
3013331,7.1832696638247615
3013332,2850.6589083633307
3013333,0.003415724670041999
3013334,489.5414979209047
3013335,12.303770206020683
3013336,1495.6936301972034
3013337,717.4343544439018
3013338,493.35364416849114
3013339,161.12482595495814
3013340,88.47552521028244
3013341,5577.754842879999
3013342,10.886686779408361
3013343,1.505050188547467
3013344,39.89053804579062
3013345,30.616058410481003
3013346,0.0960868337634713
3013347,335.207621276375
3013348,8.872749256621779
3013349,7.584823780388261
3013350,9.483874609993764
3013351,45.59433063883243
3013352,3.298791092560328
3013353,312.90560261811845
3013354,384.1205826634346
3013355,5.8149598977810255
3013356,6.882693157991144
3013357,362.4733473219163
3013358,89.81664240990955
3013359,2124.5103449238627
3013360,134.70365500480733
3013361,14.507612434566195
3013362,4.31190196489956
3013363,0.0038648848099870044
3013364,4.229855004403897
3013365,2345.4815325878053
3013366,0.0693076681272605
3013367,398.8053303976068
3013368,11.571995067655287
3013369,769.447385683452
3013370,804.4156215253772
3013371,139.38071832945684
3013372,141.2844886051567
3013373,122.97676176754592
3013374,2750.1361607800573
3013375,22.044057925803365
3013376,1.8374943948429943
3013377,24.314079542134177
3013378,26.243452318527417
3013379,0.13146234939360552
3013380,162.23622631049946
3013381,13.636261853660066
3013382,23.1925846277177
3013383,7.3208406892952675
3013384,103.7721052085573
3013385,6.088573400305921
3013386,275.64726633905104
3013387,176.92649951750047
3013388,4.575079233989913
3013389,7.487414404600805
3013390,287.2095200996356
3013391,72.71909067848193
3013392,3964.2038500583512
3013393,0.06449974379092159
3013394,27.41360370853734
3013395,1.83236910180955
3013396,0.08524973484975627
3013397,1.9412980420266521
3013398,1091.1254862718324
3013399,0.0031485300484458893
3013400,84.77798286911082
3013401,3.2796740916773235
3013402,627.4919571808933
3013403,291.6664217679715
3013404,206.7599044101396
3013405,40.54735738402309
3013406,29.378930779961365
3013407,2210.9508849236236
3013408,4.194713886504936
3013409,0.4493799316940787
3013410,8.454349779326177
3013411,7.200025462185539
3013412,0.14715776268328817
3013413,135.38903552318584
3013414,3.421350700750884
3013415,0.018739417857476973
3013416,1.9759053207368615
3013417,13.922674567326224
3013418,0.35833343831898423
3013419,154.66179927015887
3013420,152.11046808117604
3013421,0.7489619838551451
3013422,3.3166834852905627
3013423,115.64608776891066
3013424,22.98559453055063
3013425,194.9164499010465
3013426,3.9893480355084554
3013427,2.0988262813465663
3013428,6.500245432572154
3013429,0.21556815578763505
3013430,5.018113885880633
3013431,3778.9479570741337
3013432,0.0033089530469345746
3013433,575.8739654261169
3013434,12.691090984372096
3013435,1644.3666436442381
3013436,617.8066556904054
3013437,394.04781378941425
3013438,198.02177388712062
3013439,71.3899448537384
3013440,5672.582181761611
3013441,20.927952970488356
3013442,0.6567220434687674
3013443,26.542704059692017
3013444,17.168121685603175
3013445,0.19386469597744937
3013446,390.15512045541743
3013447,7.012119193848951
3013448,2.3653551575220195
3013449,8.99220907130772
3013450,36.622015568944896
3013451,2.045576218679891
3013452,507.835687461902
3013453,345.3460833913205
3013454,2.0218273161128693
3013455,13.010572610608227
3013456,388.5405169709842
3013457,78.12514910688023
3013458,1069.5594870483478
3013459,34.91844267619039
3013460,8.177632693989066
3013461,4.864219981743201
3013462,0.06267705104998786
3013463,1.0988762794812994
3013464,1429.0511337984096
3013465,0.003034723519071389
3013466,160.75119566611957
3013467,9.54749838243313
3013468,795.4617788018089
3013469,387.2542366988239
3013470,172.81454539772713
3013471,50.569347543832706
3013472,35.21203719503788
3013473,2406.1680382050663
3013474,6.967236437531625
3013475,0.5461497863431157
3013476,12.614950171330666
3013477,15.140582156799088
3013478,0.1464140175010546
3013479,141.1693864859358
3013480,4.952661122295232
3013481,0.0060019281323967204
3013482,12.395639686920443
3013483,31.687436105984087
3013484,1.264938965892754
3013485,130.22607174182394
3013486,160.51666641915375
3013487,1.130243450363807
3013488,5.4649370451481944
